gbarK,gbarNa,average_AP_overshoot,spike_rate,average_AP_width,average_AHP_depth,latency_to_first_spike,accommodation_index
36.44487006765343,119.91748328684969,30.423065651360748,0.07,2.046816475455036,-74.24562683554653,2.25,-7.068998164605489e-17
32.54920099005617,120.62607985495328,32.16261594644,0.08,2.2507848071855845,-74.01544893348101,2.200000000000001,-0.00014947683109121487
31.618481883861396,120.29236310839407,32.47722603265872,0.08,2.23976718757239,-73.94695949637843,2.1750000000000007,-2.1539483160045354e-17
36.71202111615251,118.34987939371024,29.713867156704193,0.07,2.0188810394133836,-74.24258803088605,2.2250000000000014,-2.314655095352016e-17
38.31925192434804,117.93521543494339,27.741831673708152,0.06,1.762920182741702,-74.3105466323556,2.2250000000000014,-5.3505377212159644e-17
37.17042360544835,116.56907356289359,28.50247662774755,0.07,2.0072360378036898,-74.24235422500287,2.25,-2.2377932840100812e-17
38.09534202599165,120.31658135038145,29.23064418936595,0.07,2.059782105595201,-74.32727493926457,2.25,-0.00015810276679845492
36.43828517803219,120.36065674670212,30.576099599666268,0.07,2.0716655179851986,-74.24961177047685,2.25,-9.458139577505495e-17
33.05337822806236,120.57045013194563,31.91861396002796,0.08,2.248953360320203,-74.04848523928652,2.1750000000000007,1.807003620809174e-20
34.36722317146176,118.140964305586,31.08021921698965,0.07,2.009631723510358,-74.11230008266698,2.2750000000000004,-7.33776087319422e-17
36.06583558646564,120.80302121990049,30.914895575167826,0.07,2.0416568532027837,-74.234777446231,2.2250000000000014,4.784799567408081e-17
36.67544187947434,115.56830022651873,28.601539022231236,0.07,2.00583826477759,-74.20797129013219,2.2750000000000004,-0.000159108989657884
33.06070706223969,120.2358449771226,31.79317522908145,0.08,2.2358344110839443,-74.04569339293542,2.1750000000000007,0.0007368076040641577
36.39279164811567,121.29969211458862,30.880666085140113,0.07,2.036617619949551,-74.25685360848483,2.1000000000000014,-0.00016736401673643971
36.6234642022389,115.33488319795006,28.541163498834766,0.07,1.9963173878710905,-74.20241951160644,2.325000000000001,-4.518554758410813e-17
36.55899508807464,120.10958716059515,30.415771436571315,0.07,2.048258972499247,-74.25366918201166,2.2250000000000014,-7.058299745817388e-17
34.99591828267765,119.98210138538566,31.249362044002872,0.07,2.0200713183377506,-74.16732641770321,2.2750000000000004,-0.00017137960582699432
34.59976266734959,121.41477666697041,31.784802771084685,0.07,2.0672979981837423,-74.15790340859682,2.200000000000001,-0.00017376194613378683
33.73377428745562,118.79911007176666,31.531966124924168,0.07,1.999948407102209,-74.08022225481098,2.2250000000000014,-0.00017467248908300913
37.49577113733478,118.87943310308789,29.226950702932943,0.07,2.0329557970865717,-74.28468250266623,2.2250000000000014,-0.00015936254980083306
36.610184095000555,118.3523399518532,29.79634754704969,0.07,2.0370970477825447,-74.2375902827755,2.2250000000000014,-4.644070168366668e-17
33.53902134322876,117.54327742793245,31.306777539111454,0.07,1.983337928625653,-74.0552782693789,2.2250000000000014,2.4806545706468343e-17
36.92986909568821,119.8659716866188,30.090262072713255,0.07,2.0524969768132437,-74.2693089026351,2.2750000000000004,-0.00016353229762886535
34.66175990749243,120.43888973451432,31.514661354467126,0.07,2.033272583507706,-74.15237981133764,2.200000000000001,4.909267437014364e-17
36.408652045873765,117.00159416931969,29.462391529747663,0.07,2.0213161517945437,-74.21257971159805,2.25,2.168404344971009e-20
32.57562364839187,120.51957734948915,32.12131499593855,0.08,2.245323590281189,-74.01619862790547,2.200000000000001,-0.00014947683109119362
37.08788024693717,117.11494646280981,28.861622756072713,0.07,2.0217130513156545,-74.24589374814298,2.2750000000000004,-2.2594773274597913e-17
33.137546803575226,114.36461989351638,30.67706545943056,0.07,1.9648829512192598,-73.99617931853948,2.2750000000000004,-0.00017346053772773109
35.053235083784784,118.42120720987951,30.802999427287155,0.07,2.0084514667222595,-74.1552429373372,2.2750000000000004,-0.0001699235344096027
37.57065720363826,121.69773064805108,30.23405291404927,0.07,2.0731228784231988,-74.31929878546416,2.200000000000001,-0.0001627339300244471
36.15505567414381,124.31673085293095,31.790380414218127,0.07,2.0832338861127164,-74.272526698869,2.1750000000000007,-0.00017079419299745265
38.964264363222334,121.59033190343246,28.757155721858073,0.07,2.0820769104780807,-74.37603852773644,2.3000000000000007,-0.00015420200462605134
36.29249821614319,122.07935116218192,31.15586833170838,0.07,2.0686406360225003,-74.25920644892089,2.2750000000000004,-0.00016849199663024634
36.04863699906115,119.12175268348912,30.44283457078379,0.07,2.0232845102478345,-74.21680275831876,2.1750000000000007,-0.00016680567139279408
36.807643375305204,123.01994954830731,31.131413349168877,0.07,2.0769503394403186,-74.29501509222276,2.2750000000000004,2.3744027577432547e-17
35.377499168814005,118.06928133822356,30.532253490915515,0.07,2.015716819559055,-74.16955392984478,2.125,-0.00016849199663015047
32.22711149454192,118.43684800103877,31.799792532865652,0.08,2.2082367574628377,-73.9719976603699,2.2250000000000014,2.1231580105804256e-17
37.52200188173198,121.28000423269403,30.135442174354598,0.07,2.047436249034321,-74.3127386189315,2.200000000000001,-0.0001624695369618335
34.89094307685423,117.43966142707393,30.62793395597681,0.07,1.9900803863428311,-74.1357158010515,2.125,4.8254175603402364e-17
37.38206656350973,121.47776402518906,30.31020052356763,0.07,2.0611090759855264,-74.30813444567565,2.2250000000000014,-0.00016353229762877236
38.96970827727363,122.44528922405321,29.21326259410668,0.07,2.0926687259723615,-74.38689020278419,2.2750000000000004,-0.00015588464536240074
32.752951215373926,119.12180094431815,31.690359938064972,0.08,2.2375797042314023,-74.01456140197615,2.1750000000000007,0.000443654319737926
36.45748791320377,118.98832320444878,30.134859351480063,0.07,2.03509567866438,-74.23642565487626,2.25,-4.681584980792408e-17
36.37760279642332,120.07953131919233,30.53249055679367,0.07,2.0564106804044733,-74.2438453910741,2.3000000000000007,-0.00016625103906896108
36.58898199299087,117.63343361124358,29.545514541109416,0.07,2.0359115636567577,-74.22818441634607,2.25,-0.00016246932200812404
37.643495930752344,116.16862216936777,27.35871496783539,0.07,1.9891198435799942,-74.25382504760695,2.2750000000000004,0.0001523227474837375
35.83397956169231,122.29174185112564,31.439460349690336,0.07,2.053800100883041,-74.23659561791757,2.1000000000000014,-4.841858506031347e-17
35.889074857964076,125.40255018410325,32.15392005452384,0.07,2.0834906286731454,-74.26780747328304,2.25,-0.00017256255392583737
36.85060377570488,120.05751471666294,30.21152699474968,0.07,2.0547131370164045,-74.26729487603569,2.25,-7.001777629911387e-17
35.9550875467627,120.36182014322284,30.85240157133944,0.07,2.0387237167408347,-74.22439289721292,2.25,-0.0001682085786374531
36.374347594464815,122.17142120502841,31.126404949884083,0.07,2.049763536039648,-74.2640904389433,2.200000000000001,-0.00016820857863747698
34.62774735180501,118.93438803804561,31.150386586235634,0.07,2.017450157382437,-74.13554969768703,2.2250000000000014,-4.883246584874712e-17
35.01790367568526,118.38763355214863,30.80429186820996,0.07,2.0003226934101614,-74.15280160021955,2.125,0.0
39.47148304582615,121.05052599912226,27.396581213673787,0.06,1.7740413152300636,-74.38710156629831,2.25,0.00036549707602337103
35.50368188895256,120.63502569447525,31.169249575981393,0.07,2.0235271584322114,-74.20287877638512,2.1000000000000014,-0.00017021276595748552
34.81794620815628,122.52446964366652,31.93861666819217,0.07,2.0512550935971863,-74.18128045891551,2.1750000000000007,-0.0001737619461338115
37.90425733480701,118.6590875783407,28.640048784221182,0.07,2.032789423980475,-74.29949651553166,2.2250000000000014,0.0
33.09562678813392,118.8524177403503,31.810225909326725,0.07,2.002299725067209,-74.03976737747965,2.25,-0.00017683465959327023
38.411271996091735,119.58963072492267,28.436322706677327,0.07,2.048795656744789,-74.32996588879237,2.2250000000000014,-0.00015420200462605137
33.10592358375291,120.98976555426974,31.994960109286314,0.08,2.2490295507596896,-74.05601895104552,2.1750000000000007,0.00014814814814818184
36.01827810633721,121.60104392037408,31.162489606937168,0.07,2.053082469020461,-74.24016941716205,2.1750000000000007,-0.0001690617075233085
34.81424239692659,119.01080121475405,31.085424862050818,0.07,2.0247482893180075,-74.14734607350526,2.2750000000000004,4.867562783585058e-17
35.9945547931739,119.72450514350491,30.64711698198496,0.07,2.045928344523204,-74.22019785012428,2.3000000000000007,-0.00016764459346182747
34.66878622803366,123.34394988827597,32.18488256547801,0.07,2.0545346045130386,-74.18005161003857,2.25,-0.00017467222191633132
35.5882608223532,120.26785361325207,31.028752692216813,0.07,2.032867692944644,-74.20373417825877,2.1000000000000014,-0.00016963528413913953
35.461930872798376,118.29926607589316,30.549466355837783,0.07,2.0186771873171194,-74.17687043752788,2.1500000000000004,4.784799567408081e-17
33.35192664028663,119.73325553000771,31.90864228846546,0.07,2.0131811974388003,-74.06496051373689,2.25,5.0111824412280014e-17
34.309987863651884,119.56753201331286,31.46266654813058,0.07,2.026859898701628,-74.12294590392473,2.2750000000000004,2.467644144577008e-17
34.48389439470409,120.82529139039735,31.69648782424835,0.07,2.03345687878105,-74.14563303245914,2.25,-0.00017376194613383619
34.015968224189635,121.5238281871123,32.04185181855023,0.07,2.034257486986515,-74.1235648908554,2.200000000000001,-0.00017559262510971038
36.39614680039333,117.12803731952117,29.51808645830479,0.07,2.008980458132944,-74.21327109398655,2.25,-6.942029967520148e-17
34.64617664157945,121.46763551641499,31.768830662630034,0.07,2.0342399735479844,-74.16116064680854,2.200000000000001,4.935288289154016e-17
34.9975591372836,117.04046775843543,30.449441878380334,0.07,2.0093993471926086,-74.1374083256043,2.3000000000000007,9.601694439531628e-17
35.65262387712147,119.84537271059484,30.876115096961147,0.07,2.031913340465075,-74.20281922679914,2.1500000000000004,-2.400423609882907e-17
39.35570707782861,122.69463267697496,28.720914939058527,0.07,2.0985130163314056,-74.40340295338662,2.25,-0.00015349194167314073
32.57450964884813,120.55614230142007,32.12889895535897,0.08,2.2456956308793674,-74.0164108666086,2.200000000000001,2.1232292544507796e-17
36.9890829054728,120.73896427600232,30.343802362462124,0.07,2.0594907780832483,-74.28134993667146,2.2750000000000004,0.0
38.96146468719066,119.4420347333708,27.323339537977855,0.06,1.7708067007189825,-74.34968323082296,2.3000000000000007,0.0005518769768827638
37.97564559091353,117.3113371394825,27.51100690061196,0.07,1.9984845063822807,-74.28237938619188,2.2750000000000004,0.0004562737642586155
33.92526916550197,117.22625639949007,31.052318342432365,0.07,1.9966155792402185,-74.07616061627469,2.2750000000000004,0.0
31.56425475195021,121.95277160692456,32.83372857966579,0.08,2.246520172595601,-73.95896272381069,2.1500000000000004,0.0
33.86575444204066,117.41554926869799,31.124428663624712,0.07,1.9933743026467676,-74.07454187768383,2.2750000000000004,9.853714134121054e-17
37.52316174963152,122.1385143459266,30.413477434481333,0.07,2.072644252280944,-74.32148450510881,2.200000000000001,4.652114555783179e-17
32.75384436269682,119.19923268694939,31.731738981609965,0.08,2.2230489275675334,-74.01542007537405,2.1750000000000007,-0.00014814791341193558
36.98865449775797,119.38935472504633,29.86634269239512,0.07,2.06754911446986,-74.266788426151,2.2250000000000014,6.9410623082522e-17
36.18559192732467,121.26992738143991,30.98771506159215,0.07,2.056460117545542,-74.2457346764,2.2250000000000014,-0.00016820857863747698
35.36608539660246,122.2094670086093,31.632979965282505,0.07,2.0512319328071733,-74.2098409911666,2.200000000000001,-4.883246584874712e-17
37.28779921229794,120.07121088828885,29.87312388630729,0.07,2.050000163713006,-74.28868475213288,2.2250000000000014,0.00016220600162205083
37.23318880892811,118.92177014096944,29.497000139957144,0.07,2.040550694323855,-74.27330518919837,2.25,-0.0001609010458568347
38.172514062933296,120.68240818681798,29.31383477977053,0.07,2.0618995937885622,-74.33483133981805,2.25,-0.00015810276679845492
33.31142517229378,115.56693500340033,30.914043598434695,0.07,1.983934568459501,-74.02034780186125,2.2750000000000004,-2.471452993948174e-17
33.93419539376591,122.58317706509867,32.30705442235495,0.07,2.0534896406303216,-74.1287621149835,2.2250000000000014,-0.0001765225066195839
31.830284824727222,119.42632646869993,32.22078652190184,0.08,2.2241409972556996,-73.95380331100459,2.200000000000001,-0.00015055706112613687
34.11385248360534,119.29507913412426,31.487229102797674,0.07,2.0123735014051833,-74.10850071489959,2.2750000000000004,-2.471452993948174e-17
33.45438832824483,118.93854977551402,31.67434657527724,0.07,2.0087469338725996,-74.06353731308735,2.2750000000000004,-0.00017590149516269888
33.61646123336896,121.59063044410952,32.228529484888334,0.07,2.032357267494431,-74.09928069588794,2.2250000000000014,0.0
35.617248626315515,121.4968893592023,31.335198274277108,0.07,2.04455379777192,-74.21735208536137,2.075000000000001,4.842046902320263e-17
38.66399796256292,119.6736446301187,27.773839417191365,0.07,2.033391348132793,-74.33919056811914,2.325000000000001,0.0010582010582010624
35.98497522664944,123.54276749259347,31.675407645813745,0.07,2.0649893471091905,-74.2565197392126,2.1000000000000014,4.848552115355176e-17
36.43241432699173,121.40111790026499,30.886759219641355,0.07,2.0516133802981655,-74.25983223327513,2.25,-0.00016736401673641597
34.88024724342705,119.18692659346772,31.095305357760395,0.07,2.013485926459856,-74.1528381478963,2.2750000000000004,-0.0001710863986312504
33.85490243935282,120.86287500184633,31.959523405237658,0.07,2.0175429859040253,-74.10767100628773,2.1750000000000007,-0.00017590149516277397
36.76754267261166,118.55361427131048,29.746367355391325,0.07,2.0456230758181255,-74.24737872797836,2.2250000000000014,-2.314655095352016e-17
38.90263482215194,121.95457025586197,29.047033900216896,0.07,2.0824936462629187,-74.37838361947975,2.3000000000000007,-0.00015540015540014656
35.79526626331581,121.28830507157139,31.198067609567563,0.07,2.039661187423448,-74.22491650755663,2.125,-4.826135453119982e-17
33.79108153606796,119.30125315416413,31.607410836049517,0.07,2.00360750536929,-74.08817889599108,2.200000000000001,-0.00017497812773402326
38.10091983943528,116.3376121390169,26.621869671229632,0.06,1.723282637999388,-74.27453285398873,2.2750000000000004,0.0005502567865003877
38.808425130503885,121.21920294982706,28.775630191927828,0.07,2.0732871354541613,-74.3660432088083,2.3000000000000007,0.0001546790409899371
34.80793203337532,120.59369315842994,31.497133643956044,0.07,2.051695568138391,-74.16255589309198,2.200000000000001,-0.0001725625539257637
35.2259535383614,120.95032763123294,31.380507391582572,0.07,2.038316448110066,-74.18993389627649,2.1000000000000014,2.432949675057472e-17
37.19384814691299,120.51431357717784,30.112761471586015,0.07,2.0699273628673347,-74.2889860713161,2.25,0.0
37.34456200216445,122.39503845520574,30.62155233300791,0.07,2.08038028989778,-74.31545901350775,2.2250000000000014,-0.0001646090534979798
34.20750804781666,120.96869692111852,31.841175610677055,0.07,2.0198061799395903,-74.13037487462363,2.25,-2.483838940663924e-17
36.62307909596235,120.38745004660817,30.466894514701824,0.07,2.0555890814991975,-74.25942078536926,2.2750000000000004,4.705437428587089e-17
35.43489049525896,120.40006552636927,31.142750480206168,0.07,2.037069410057128,-74.19645315230548,2.1000000000000014,-0.00017021276595738868
33.055791780918604,126.43367525943945,33.20160232119852,0.08,2.2969040314125166,-74.1015037286022,2.1750000000000007,-0.00015082956259421696
36.08720584185009,118.84276450729517,30.331860196543857,0.07,2.0298242171798115,-74.21598651564967,2.25,-0.00016625103906898466
36.49818114485263,118.34888830616939,29.891497246178943,0.07,2.037299358175326,-74.23144167649002,2.25,0.0
37.789053219052626,119.93993283337234,29.389123461782596,0.07,2.0521526385386353,-74.3100325990829,2.2250000000000014,0.0
37.923071285468396,120.30995484692279,29.40388572748895,0.07,2.0534323704306394,-74.31997236947407,2.2250000000000014,-4.518154861902041e-17
37.864321890589736,123.0964213574184,30.49247220906182,0.07,2.1062846465102405,-74.3469598935247,2.3000000000000007,0.0
38.789077252913536,120.28240702950694,28.082305873824378,0.07,2.0465415828790157,-74.35212949925938,2.3000000000000007,0.0004569687738003879
36.532691634290096,121.18509973913932,30.76818120130574,0.07,2.0589710334755598,-74.26293322452695,2.2250000000000014,-0.0001668056713928653
39.000075126625006,118.92507189933723,25.955217818193077,0.06,1.7247028026222093,-74.33272195643522,2.3000000000000007,0.002130721143333319
36.543414662770616,121.00494843684545,30.703705020087106,0.07,2.0688622610391696,-74.26187773641446,2.2250000000000014,-0.00016652789342213876
39.71382640879224,123.60451924931164,28.637411928886106,0.07,2.0712229074716566,-74.42649634673772,2.2750000000000004,0.00030441400304416597
35.15782655346318,118.81695418971763,30.857438856970138,0.07,2.0202212282651284,-74.16526337094729,2.2750000000000004,-0.00016992353440950603
35.32757644284076,119.58627726289853,30.981073863798986,0.07,2.032994263129266,-74.18225136930886,2.1000000000000014,-0.0001699235344094819
38.216536451374786,118.10775135233244,27.608702148231067,0.07,2.002746391787084,-74.302280953954,2.25,0.00045558086560366196
38.271492681742075,121.14898727074025,29.41857242401727,0.07,2.069677189991695,-74.34423940255671,2.2250000000000014,-2.2486353057349363e-17
38.29399212405412,120.24855367272751,28.967325012937494,0.07,2.0535949389958157,-74.33429097666595,2.2250000000000014,4.44956571588051e-17
36.52094246718411,120.35295707957572,30.520194417790766,0.07,2.0494686796925707,-74.25408270683242,2.2250000000000014,-0.00016597510373438315
36.75606370123029,120.5097263749018,30.421391850469035,0.07,2.0590540355315192,-74.2675465646339,2.2250000000000014,-7.032135290740982e-17
36.97726110178282,119.48705677673351,29.913615048335522,0.07,2.05661316077229,-74.26751174498818,2.2250000000000014,2.3180242447740086e-17
34.86053839019138,119.68349951487475,31.23872336984578,0.07,2.0343250774225505,-74.15678468150072,2.2250000000000014,-0.00017167381974243065
36.06673708171106,124.54795276025183,31.878550096734013,0.07,2.0845804463899045,-74.26991594808878,2.1000000000000014,-0.0001710861475978142
38.18987936072492,117.78463193909778,27.93825591799131,0.06,1.7590828849794107,-74.30476783402102,2.25,0.0
35.46312646996943,118.87591835320482,30.719989268986556,0.07,2.029011000500788,-74.18277142109385,2.125,2.3982552055379357e-17
36.48324472772032,120.01530357422853,30.435400456266983,0.07,2.048821509627454,-74.24859694985305,2.25,-0.00016569985480615736
34.52894900860409,120.1900917836859,31.522001445681706,0.07,2.0441083440574532,-74.14217054348838,2.2250000000000014,0.0001731601731601879
35.65625392372508,122.36647076334687,31.541483480499398,0.07,2.0489769245496605,-74.22762947905282,2.25,2.168404344971009e-20
36.25717048262983,122.28113044686626,31.22188462303163,0.07,2.076335934864108,-74.25953588312628,2.200000000000001,-0.00016877637130805525
38.74979043559723,119.62361348006459,28.14821882967053,0.06,1.7902458606073572,-74.34914821836222,2.325000000000001,0.00018896425924863874
36.2297231204595,115.45975516516809,29.017429768347743,0.07,1.9979600473852486,-74.18539241263595,2.2750000000000004,-4.5915524120200344e-17
33.45635349538883,119.92632366270196,31.906072657794006,0.07,2.0038539524832157,-74.07351126719551,2.25,-2.5063235829280428e-17
35.209887616242355,121.60878792000072,31.554928300962224,0.07,2.0449608847874137,-74.19526342996248,2.2750000000000004,-2.441623292437356e-17
32.843751029356454,121.56243823506894,32.246609833504166,0.08,2.269904692320355,-74.04408488851679,2.200000000000001,-0.00014920919128623842
36.74012824161315,119.78728363395182,30.200176065991048,0.07,2.0584860896946133,-74.25948568990057,2.2250000000000014,-9.349246523159216e-17
32.71970266685118,119.8667345587155,31.916978751447814,0.08,2.222985345905082,-74.01969500145651,2.1750000000000007,-2.1147105230955377e-17
35.077668675480844,123.6009438787474,32.08414969241413,0.07,2.0610157382451355,-74.20625377831969,2.1750000000000007,-0.0001737619461338115
35.59425011039562,120.91128201078797,31.196388434290544,0.07,2.0509059798110543,-74.21018167601342,2.1000000000000014,-7.249477260936923e-17
33.34079493129599,121.38239771443007,31.921045233248364,0.08,2.2513141804698664,-74.07483131273837,2.1750000000000007,0.0008833922261484431
37.73433319394373,118.77539240414039,28.91370468032988,0.07,2.0322032036452304,-74.29411075380165,2.25,0.0001576044129235529
35.00368573342441,122.636649739234,31.902672631110164,0.07,2.055113000107798,-74.1931333343484,2.1750000000000007,9.853229343548264e-17
37.84290419351061,124.00389517474352,30.80628912012832,0.07,2.12208036601185,-74.35474601075519,2.3000000000000007,-4.6669473613142874e-17
39.27253222791657,121.49538217550085,28.484275362712037,0.06,1.8075801619881036,-74.39193263424843,2.25,-0.00018867924528292765
35.74523419442036,123.55864113365622,31.797831935490272,0.07,2.0787174575957876,-74.24348203839483,2.25,-7.311859451242242e-17
37.375046162996824,120.67235519218902,30.027225891982912,0.07,2.0612698798556233,-74.29912603648633,2.2250000000000014,-2.3115190317390953e-17
33.714186104567055,118.036662604755,31.357269354292733,0.07,1.9887771852969218,-74.0715078115176,2.25,4.9526355239137844e-17
36.298603531263076,118.73342581293157,30.15988186608322,0.07,2.026317562232697,-74.2256721578723,2.3000000000000007,-2.3489016058185126e-17
36.639306192597914,118.84813526872216,29.959342427055194,0.07,2.0371747084294802,-74.24391074054802,2.2250000000000014,-1.564094937355394e-20
36.170339680674275,124.06084488732623,31.716963073088152,0.07,2.0776309711429906,-74.27112994820818,2.25,0.0
37.10203904059154,119.30777161470688,29.753779688721238,0.07,2.040193475054033,-74.2716020132158,2.25,-0.00016220600162205075
38.97328350072861,120.93274046345095,28.188156125448703,0.07,2.0639806773719096,-74.36719587378202,2.3000000000000007,0.00015232292460014366
37.81196998348884,120.3107698811176,29.52104153432378,0.07,2.0397110168882295,-74.31529555873622,2.2250000000000014,2.2701045870929717e-17
36.48478247727296,120.41633210713141,30.563945080017852,0.07,2.0610603418201654,-74.25283344229088,2.25,-4.720616259001886e-17
35.28586492418487,121.7800109745119,31.567816156149956,0.07,2.051180634749748,-74.20130967719166,2.1000000000000014,-4.883455228591753e-17
33.009003407954495,119.72334042454713,31.68103925970764,0.08,2.224763799419658,-74.0373566656143,2.200000000000001,0.0007355072185831598
34.28150792258705,119.52623175909952,31.461369433814486,0.07,2.0169175910929407,-74.12091267862614,2.25,-0.0001734605377277311
35.954876625703236,119.08213859386701,30.482387409217264,0.07,2.0293826004431668,-74.21149819083831,2.200000000000001,0.0001670843776106602
35.24874343150176,119.86896758057149,31.090834640628632,0.07,2.0382085249308166,-74.1806277080492,2.2750000000000004,-2.422107653332617e-17
34.70542972586456,121.76225385037647,31.81160645275774,0.07,2.0401527460002735,-74.16754716088188,2.1750000000000007,-0.00017376194613381152
33.44969081201585,121.76531312214146,31.946257612441702,0.08,2.2530883994965354,-74.08556189712213,2.1750000000000007,0.0011737006620307325
36.51847675718537,122.1774647841471,31.060872042978392,0.07,2.0838999471299906,-74.27212293277577,2.2750000000000004,2.3843715965104017e-17
37.81311113846944,120.47228936055372,29.571671304160937,0.07,2.0589106373445136,-74.31703570619294,2.2250000000000014,0.00015987210231815905
33.671316255203784,117.09459252639864,31.14285212772139,0.07,1.9901013951798734,-74.05896813600965,2.2750000000000004,-0.0001737619461338115
34.42894540230586,119.21210520531629,31.33000166174576,0.07,2.0203516413338067,-74.12680033748437,2.25,4.909267437014364e-17
37.4472187123146,119.32561557369772,29.457687457793746,0.07,2.0453268824188595,-74.28785249698383,2.2250000000000014,-4.5558175287840895e-17
36.51434925178876,117.53903738839712,29.578232577224213,0.07,2.029187516732242,-74.22365223148681,2.25,2.314471451987295e-17
36.78115960945549,123.93372236242791,31.385579106846052,0.07,2.063873766068108,-74.30173168500617,2.25,-4.784799567408083e-17
39.94104354520717,122.38689007621193,27.14490711744833,0.06,1.7933789653916563,-74.41604306749463,2.25,0.0009012273513659752
33.28565974216028,117.58626317889092,31.421399166305584,0.07,1.9968496421091302,-74.03983021628824,2.200000000000001,0.0
35.41569182848769,121.4587731039188,31.428289028155604,0.07,2.0418802196998285,-74.20558330896131,2.25,-0.00017108639863134775
39.53208494058273,120.52465343056484,27.312206693537796,0.04,1.2400101774358943,-74.41219775357933,2.2250000000000014,0.00960611659613085
32.233158888431014,120.27207868412455,32.25877557828099,0.08,2.2485385920581624,-73.99023525465033,2.2250000000000014,-0.0001500150015001415
31.88309153630673,120.97867588305557,32.5269217033191,0.08,2.2344118213208666,-73.9724746484976,2.1750000000000007,4.298504148578948e-17
34.22532059817503,117.585304433702,30.99793711935292,0.07,2.0038829459577023,-74.0981581995719,2.1000000000000014,-0.00017226528854434852
33.053483417595096,123.61154021231744,32.658811964397124,0.08,2.2895129539728245,-74.07651857723117,2.200000000000001,-4.251879519763987e-17
36.48465983283868,118.05940802734966,29.79558050690846,0.07,2.0395053292960115,-74.2276906230319,2.25,4.651670937872996e-17
35.880149454435376,119.00003323263135,30.502529972474115,0.07,2.02632740583963,-74.20660902390323,2.25,-0.00016736401673641594
34.35832508097508,117.33647685124623,30.864629500340634,0.07,1.9913045792900124,-74.10368881518879,2.2250000000000014,-0.00017137935349942663
35.93139603165347,123.3421813747583,31.65241098638336,0.07,2.060143348967167,-74.25165755735507,2.1000000000000014,-0.0001707941929974284
38.44336521780997,124.11620003140551,30.419073928794912,0.07,2.109600084406274,-74.3836269924946,2.200000000000001,-4.5915524120200344e-17
37.7902546258077,122.1053638751151,30.210314612349134,0.07,2.077543898586716,-74.333521269638,2.1750000000000007,-2.3028454143592115e-17
36.09941350308095,118.69031647485095,30.27464877760686,0.07,2.0325749772798525,-74.214879621569,2.2250000000000014,-4.721214191097011e-17
37.229525909107544,121.87082231907402,30.536048733387393,0.07,2.0688917963468993,-74.3047104410907,2.2250000000000014,-0.0001646090534979798
36.18698430056251,119.60456873345201,30.508073056048563,0.07,2.0473308350330717,-74.22912445454631,2.200000000000001,-2.3684757858670002e-17
36.741342889420594,120.17432962780576,30.319534079678988,0.07,2.044403418791854,-74.26338521923878,2.2250000000000014,4.6902585981722924e-17
34.650336045207375,120.33664249774267,31.50254458309209,0.07,2.035749576198219,-74.15085906199248,2.200000000000001,2.4589705271971242e-17
35.63827691478233,117.7931388028092,30.290330392604805,0.07,2.0171195857279947,-74.18114350503701,2.2250000000000014,-0.00016708437761066015
36.532927951372194,118.45882558235166,29.892942390946665,0.07,2.0633188940206435,-74.2346823642356,2.3000000000000007,0.0
34.85556945620625,117.99680274405564,30.787818906203835,0.07,1.9999174811879155,-74.13964536502836,2.25,-0.0001702127659573645
36.03607709558498,121.28976144836098,31.068035053624858,0.07,2.0547660501045732,-74.23801209656399,2.25,-0.0001687763713080313
35.71150689497922,123.44593268756239,31.776452166407314,0.07,2.069223011102958,-74.24050609203408,2.25,-2.4398721755264657e-17
35.11526631303913,120.7973818926498,31.39679240278068,0.07,2.0488416965593594,-74.18216913205292,2.2750000000000004,-7.314027855587213e-17
35.98335763188023,121.53234762868775,31.156196502011984,0.07,2.0490374180256645,-74.23761470703015,2.1750000000000007,4.809520837145698e-17
39.10389937218367,121.86246602748861,28.62569825530337,0.07,2.0771331913863733,-74.38405726832589,2.2750000000000004,-8.731707966329957e-17
38.86411110979967,120.45725547709435,27.968177192811673,0.07,2.036228476822005,-74.35702763447047,2.3000000000000007,0.0007581501137224739
33.283195577116764,121.13084416833198,31.914175115660854,0.08,2.2568294976292655,-74.06881490065338,2.1750000000000007,0.0005899681789849746
37.16168157464221,121.01992480095078,30.31140181765,0.07,2.0653212805743517,-74.29258531721952,2.25,0.0
36.68062437758387,120.34803358042885,30.417682745485894,0.07,2.0625702854587886,-74.26203158450814,2.2750000000000004,-2.168404344971009e-20
37.076615789712136,121.017740627532,30.365860362446437,0.07,2.059047748115887,-74.28866778610012,2.2250000000000014,2.3375398838787475e-17
35.67832853516476,121.53891253258877,31.317157522604912,0.07,2.0341993667497955,-74.2210605492369,2.1000000000000014,-0.00017021276595748552
36.75215316679363,118.37872642685886,29.703385998656614,0.07,2.0338025079808895,-74.24466706031976,2.2250000000000014,-0.00016273393002447023
35.39034859293068,118.53098237404087,30.65474834345159,0.07,2.0168034637478307,-74.17535570371687,2.125,-0.0001687763713080313
35.8420112625642,116.79089037250796,29.82429528379449,0.07,2.0083648241962577,-74.18121262527826,2.200000000000001,-0.00016515276630884974
33.5792141239977,117.47204788840631,31.278133982599417,0.07,1.994258107408091,-74.05712020457905,2.2250000000000014,-7.426784881525705e-17
